image_name,gt_xmin,gt_ymin,gt_xmax,gt_ymax,pred_xmin,pred_ymin,pred_xmax,pred_ymax,iou,gt_label,pred_label,error_xmin,error_ymin,error_xmax,error_ymax,truncated,occluded,right,down,forward
003503,469.98,181.96,546.8,245.73,466.09042,182.33531,548.48065,244.33096,0.9081573975503046,Car,Car,-3.8895800000000236,0.3753099999999847,1.6806500000000142,-1.3990399999999852,0.0,0,-2.69,1.78,19.67
003503,678.82,186.94,787.37,269.13,678.4362,185.94102,789.5443,267.42548,0.9456725235847168,Car,Car,-0.38380000000006476,-0.9989799999999889,2.1743000000000166,-1.7045200000000023,0.0,0,2.49,1.84,15.67
003503,646.92,180.32,687.32,215.84,648.7635,180.92157,684.97125,212.19655,0.789122191022627,Car,Car,1.8435000000000628,0.6015700000000095,-2.3487499999999955,-3.6434500000000014,0.0,1,2.73,2.02,35.45
003509,610.47,173.47,664.97,225.75,611.8718,174.47995,663.46185,224.25981,0.9013377039627836,Car,Car,1.4017999999999802,1.0099500000000035,-1.5081500000000005,-1.4901900000000126,0.0,0,0.94,1.65,23.99
003509,525.05,178.38,572.01,210.18,523.61487,176.66768,573.2156,208.58429,0.8554734001378991,Car,Car,-1.4351299999999583,-1.7123200000000054,1.205600000000004,-1.5957099999999969,0.0,0,-2.94,1.72,34.75
003509,483.85,180.02,529.72,207.93,485.5019,179.20667,527.5855,205.42833,0.8134704432848403,Car,Car,1.651899999999955,-0.8133300000000077,-2.1345000000000027,-2.5016700000000185,0.0,1,-5.47,1.8,38.39
003511,1016.0,144.03,1115.89,334.02,1011.37494,145.5886,1098.7432,333.42862,0.7831200795952505,Pedestrian,Pedestrian,-4.625059999999962,1.5586000000000126,-17.146800000000212,-0.5913799999999583,0.0,0,4.15,1.3,6.57
003511,558.91,170.28,620.33,220.95,559.67017,170.75055,620.32764,219.41095,0.9484168261184202,Car,Car,0.7601700000000164,0.4705500000000029,-0.002360000000066975,-1.5390499999999747,0.0,0,-0.32,1.16,23.34
003511,653.51,131.94,725.67,214.35,655.90076,130.10907,724.2355,211.60265,0.8965557161521198,Van,Van,2.39076,-1.830929999999995,-1.4344999999999573,-2.747349999999983,0.0,1,2.97,1.01,25.47
003520,662.59,170.75,743.59,246.21,663.683,172.85709,739.9534,244.2957,0.8914299064738738,Car,Car,1.092999999999961,2.1070899999999995,-3.636600000000044,-1.9142999999999972,0.0,0,2.01,1.55,16.48
003520,411.16,185.23,524.11,257.01,413.5526,185.77805,521.7319,253.49863,0.9035977621348296,Car,Car,2.392599999999959,0.5480500000000177,-2.3781000000000176,-3.5113699999999994,0.0,0,-3.32,1.81,17.31
003521,656.26,184.11,725.22,231.63,657.02527,183.28214,723.93726,233.3806,0.921771093243851,Car,Car,0.7652699999999868,-0.8278600000000154,-1.2827399999999898,1.7505999999999915,0.0,0,2.4,1.69,22.66
003521,217.27,181.81,433.89,257.76,202.32828,181.72311,430.9645,256.72455,0.9100315801588772,Car,Car,-14.941720000000004,-0.08689000000001101,-2.9254999999999995,-1.035449999999969,0.0,1,-6.32,1.8,16.2
003521,0.0,193.22,245.93,349.65,41.9391,197.75627,242.61696,343.4859,0.7601788254376027,Car,Car,41.9391,4.536270000000002,-3.313040000000001,-6.164099999999962,0.49,3,-6.39,1.76,7.91
003521,923.29,183.78,1241.0,342.03,921.7183,184.08936,1240.4886,342.89365,0.9861696260942479,Car,Car,-1.5716999999999643,0.3093599999999981,-0.5114000000000942,0.8636500000000069,0.31,0,5.7,1.64,7.93
003531,113.62,199.73,357.75,316.21,104.79432,196.16203,360.09125,313.91144,0.9102907543952996,Car,Car,-8.825680000000006,-3.5679700000000025,2.3412500000000023,-2.298559999999952,0.0,0,-5.75,1.92,11.64
003531,845.69,184.0,1241.0,374.0,835.5641,184.8381,1240.5247,373.20523,0.9656902770733994,Car,Car,-10.125900000000001,0.8380999999999972,-0.4753000000000611,-0.7947700000000282,0.53,0,3.27,1.58,5.71
003531,743.5,177.64,925.37,301.01,743.72363,179.20697,929.0478,295.43323,0.9233457643839155,Car,Car,0.22362999999995736,1.5669700000000262,3.6778000000000475,-5.57677000000001,0.0,1,3.22,1.66,11.31
003531,313.35,191.11,425.46,262.74,310.4716,189.731,426.76233,259.89587,0.9095587201200587,Car,Car,-2.878399999999999,-1.379000000000019,1.3023300000000404,-2.844130000000007,0.0,1,-5.71,1.96,17.41
003531,690.67,180.99,773.34,236.34,690.0514,180.17299,766.8134,233.15967,0.850475267927454,Car,Car,-0.6186000000000149,-0.8170100000000105,-6.52660000000003,-3.180329999999998,0.0,1,3.42,1.7,21.05
003531,420.98,186.09,494.89,231.09,417.51984,183.25578,496.17593,230.18358,0.8671702397671609,Car,Car,-3.4601600000000303,-2.834220000000016,1.2859300000000076,-0.9064199999999971,0.0,1,-5.54,2.0,26.6
003533,246.83,186.58,361.86,245.25,246.54549,186.4965,361.54602,239.43423,0.8951460076670394,Car,Car,-0.2845100000000116,-0.083500000000015,-0.313980000000015,-5.815769999999986,0.0,0,-9.5,2.07,22.76
003533,924.61,154.45,963.21,211.53,923.14777,149.18094,970.2307,211.64711,0.7491398658856487,Cyclist,Cyclist,-1.4622299999999768,-5.269059999999996,7.02069999999992,0.11710999999999672,0.0,0,10.76,1.21,23.37
003551,82.54,186.71,404.98,374.0,76.570206,185.88318,398.63275,371.10593,0.9438011699008274,Car,Car,-5.969794000000007,-0.8268199999999979,-6.347250000000031,-2.8940699999999993,0.04,0,-3.59,1.72,7.78
003551,92.7,176.19,186.84,222.98,90.39353,175.56084,186.63972,221.98854,0.9412172574722991,Car,Car,-2.3064700000000045,-0.6291599999999846,-0.20027999999999224,-0.9914599999999893,0.0,0,-20.7,2.09,31.89
003551,584.78,176.28,623.25,214.61,583.2486,177.81392,622.4186,215.64429,0.8813397527252812,Car,Car,-1.5313999999999623,1.5339199999999948,-0.8314000000000306,1.0342899999999986,0.0,0,-0.29,1.8,33.11
003559,732.94,190.43,890.37,293.89,733.826,191.634,889.8992,289.05582,0.933522100465481,Car,Car,0.8859999999999673,1.2039999999999793,-0.47080000000005384,-4.8341800000000035,0.0,0,3.46,1.89,13.42
003559,664.57,171.16,720.97,225.44,666.4985,172.40468,720.103,222.80722,0.882540672814849,Van,Van,1.9284999999999854,1.2446800000000167,-0.8670000000000755,-2.632779999999997,0.0,0,3.32,2.04,29.96
003561,313.1,187.23,423.8,249.9,313.71848,182.73332,424.05438,246.71053,0.8790231569741006,Car,Car,0.6184799999999768,-4.496679999999998,0.2543799999999692,-3.18947,0.0,0,-6.4,1.89,19.38
003567,525.6,133.24,591.88,213.34,521.90155,132.63667,591.39233,207.75801,0.8713526303932725,Truck,Truck,-3.69844999999998,-0.6033299999999997,-0.48766999999998006,-5.5819899999999905,0.0,0,-2.73,1.83,37.33
003567,84.72,189.65,149.04,218.48,85.619,187.44366,151.02534,221.11388,0.8205982179426624,Car,Car,0.8990000000000009,-2.2063400000000115,1.9853400000000079,2.633880000000005,0.0,1,-26.56,2.36,38.92
003568,574.8,174.86,610.54,207.44,575.24994,174.04636,609.7513,205.86862,0.8971544733249538,Car,Car,0.4499400000000833,-0.8136400000000208,-0.7886999999999489,-1.5713800000000049,0.0,0,-0.81,1.08,37.6
003568,0.0,201.93,169.22,311.49,0.0,202.40593,166.68361,312.3451,0.973250164068652,Car,Car,0.0,0.4759300000000053,-2.5363900000000115,0.8550999999999931,0.48,0,-8.33,1.53,10.45
003568,271.05,188.59,434.19,284.94,275.0078,188.06024,436.03806,283.95517,0.9499596350567078,Car,Car,3.9577999999999633,-0.5297600000000102,1.8480599999999754,-0.9848299999999881,0.0,0,-4.37,1.51,12.76
003568,256.69,177.19,362.94,238.3,256.89484,177.47644,358.3641,243.25716,0.882186582012544,Car,Car,0.20483999999999014,0.2864399999999989,-4.57589999999999,4.957159999999988,0.0,2,-8.6,1.4,20.99
003568,410.87,182.74,490.66,233.3,413.31958,180.46675,491.03918,232.16467,0.9037557557039011,Car,Car,2.449579999999969,-2.2732500000000186,0.37917999999996255,-1.1353300000000104,0.0,1,-4.88,1.37,22.7
003568,474.3,182.43,522.55,215.07,476.65207,178.81593,522.9365,214.03369,0.8268175781470287,Car,Car,2.3520699999999692,-3.614069999999998,0.3865000000000691,-1.036309999999986,0.0,1,-4.84,1.23,32.04
003568,9.61,162.24,204.25,251.08,3.6071455,161.87141,204.38676,243.0431,0.8805051686018167,Van,Van,-6.0028545,-0.36859000000001174,0.13676000000000954,-8.036900000000003,0.0,1,-12.35,1.44,18.1
003570,0.0,195.82,405.46,373.0,0.0,194.96904,401.79092,372.69052,0.9845341981572195,Car,Car,0.0,-0.8509599999999864,-3.6690799999999513,-0.30948000000000775,0.83,0,-2.57,1.61,4.28
003570,406.43,182.1,523.12,266.31,409.1067,184.88458,524.17993,264.3897,0.9146285634640093,Car,Car,2.6766999999999825,2.7845800000000054,1.0599300000000085,-1.9202999999999975,0.0,0,-2.54,1.43,13.91
003570,589.56,175.69,649.02,229.91,589.7987,173.3331,649.99384,228.0936,0.9082720743866022,Car,Car,0.23870000000010805,-2.356899999999996,0.9738399999999956,-1.8163999999999874,0.0,0,0.51,1.36,22.6
003570,530.23,171.26,581.01,215.77,530.4367,168.64221,580.3428,214.40428,0.9005802977491525,Car,Car,0.20669999999995525,-2.617789999999985,-0.6671999999999798,-1.3657200000000103,0.0,0,-1.69,1.2,27.3
003570,227.79,170.42,395.32,263.61,243.1107,165.68898,392.71362,262.17688,0.8411265567850572,Car,Van,15.320700000000016,-4.731020000000001,-2.6063800000000015,-1.4331200000000308,0.0,1,-5.89,1.47,15.15
003572,738.88,174.62,790.83,198.94,735.1606,175.77869,792.3158,198.47617,0.8534746739441268,Car,Car,-3.7193999999999505,1.158690000000007,1.4857999999999265,-0.4638300000000015,0.0,0,9.8,1.62,46.0
003574,0.0,224.12,114.25,374.0,0.0,220.13214,110.060844,372.0576,0.9270863635173395,Car,Car,0.0,-3.987860000000012,-4.189155999999997,-1.9424000000000206,0.95,1,-5.9,1.91,5.3
003574,164.21,198.18,376.25,302.21,157.70778,196.83504,378.98248,298.69577,0.915351079105706,Car,Car,-6.502219999999994,-1.3449600000000146,2.7324800000000096,-3.5142299999999977,0.0,0,-5.75,1.93,12.73
003574,814.44,183.36,1214.89,374.0,810.27795,184.47456,1214.1848,372.95364,0.9768857519032863,Car,Car,-4.162050000000022,1.1145599999999831,-0.7052000000001044,-1.0463599999999929,0.14,0,3.27,1.59,6.85
003574,733.07,177.24,891.1,287.19,733.87585,177.66669,898.83136,279.21725,0.8791707690633914,Car,Car,0.805849999999964,0.42668999999997936,7.731359999999995,-7.972750000000019,0.0,1,3.22,1.66,12.44
003574,333.37,190.8,435.78,257.63,328.78293,188.87921,437.46432,255.14136,0.8837060340680559,Car,Car,-4.587069999999983,-1.9207900000000109,1.6843200000000138,-2.4886400000000037,0.0,1,-5.7,1.98,18.52
003574,687.3,180.77,764.58,232.99,687.57007,180.12247,754.7742,231.69456,0.8389985449830666,Car,Car,0.27007000000003245,-0.6475300000000175,-9.80580000000009,-1.2954400000000135,0.0,1,3.43,1.71,22.19
003574,429.21,186.1,498.93,229.13,429.292,182.851,499.30746,228.18906,0.9036754645714146,Car,Car,0.08199999999999363,-3.2489999999999952,0.37745999999998503,-0.9409399999999835,0.0,1,-5.55,2.02,27.72
003588,463.04,181.19,529.9,229.43,463.3561,179.74101,528.8505,229.9108,0.9426362692736807,Car,Car,0.3161000000000058,-1.448990000000009,-1.0494999999999663,0.4807999999999879,0.0,0,-3.56,1.67,22.9
003588,61.22,180.32,300.35,259.6,127.45512,181.19106,305.48083,254.58682,0.6563163907140686,Car,Car,66.23512,0.87106,5.130830000000003,-5.013180000000034,0.0,1,-9.3,1.71,15.93
003589,314.44,182.02,376.41,366.7,299.255,174.95647,376.65555,369.2349,0.7610842419553575,Pedestrian,Pedestrian,-15.185000000000002,-7.063530000000014,0.24554999999998017,2.5348999999999933,0.0,0,-2.46,1.62,6.44
003589,254.12,171.42,326.02,368.2,241.22423,163.69861,319.7399,368.99603,0.7440383856928067,Pedestrian,Pedestrian,-12.895769999999999,-7.721389999999985,-6.2801000000000045,0.7960300000000302,0.0,0,-2.89,1.6,6.37
003589,762.0,156.53,807.5,278.17,760.56287,152.12468,807.43945,276.5303,0.9220718160083937,Pedestrian,Pedestrian,-1.4371300000000247,-4.405319999999989,-0.06055000000003474,-1.6397000000000048,0.0,0,2.73,1.64,11.71
003589,818.75,150.88,863.47,275.67,808.2003,150.89006,864.0973,277.98755,0.7854048753293726,Pedestrian,Pedestrian,-10.54970000000003,0.01006000000000995,0.6272999999999911,2.317549999999983,0.0,1,3.65,1.58,11.53
003589,912.95,179.27,951.95,255.87,912.36255,179.14928,943.8214,256.25876,0.7757278634835055,Cyclist,Pedestrian,-0.5874499999999898,-0.12072000000000571,-8.128600000000006,0.38875999999999067,0.0,0,6.22,1.54,13.98
003603,818.99,184.32,1241.0,374.0,817.3827,185.17717,1236.651,372.57275,0.9741097366072778,Car,Car,-1.6073000000000093,0.8571699999999964,-4.348999999999933,-1.427250000000015,0.58,0,2.86,1.6,5.3
003603,539.85,178.79,574.27,207.03,539.2996,180.39261,574.0789,203.94437,0.8184407996894847,Car,Car,-0.5503999999999678,1.6026099999999985,-0.19110000000000582,-3.085630000000009,0.0,0,-2.86,1.78,39.18
003603,705.75,181.66,812.83,260.63,705.28973,179.35254,814.51056,259.03873,0.9337294520497148,Car,Car,-0.4602700000000368,-2.307459999999992,1.680560000000014,-1.5912700000000086,0.0,0,3.05,1.68,15.6
003603,674.91,175.63,758.55,241.43,675.981,175.45428,759.72217,238.10756,0.922604907107624,Car,Car,1.0710000000000264,-0.1757199999999841,1.172170000000051,-3.3224400000000003,0.0,2,2.83,1.74,20.11
003608,1072.28,155.3,1184.14,319.05,1082.4391,163.24374,1157.7511,313.95685,0.6196680278002884,Pedestrian,Pedestrian,10.15910000000008,7.943739999999991,-26.38890000000015,-5.093150000000037,0.0,0,5.72,1.56,8.05
003619,565.83,173.97,617.08,223.57,566.6385,176.29208,616.2617,224.0279,0.9147507043485782,Car,Car,0.8084999999999809,2.3220799999999997,-0.818300000000022,0.4578999999999951,0.0,0,-0.66,1.67,25.27
003619,439.21,183.67,485.11,214.47,439.0723,184.22461,485.5612,212.3091,0.9012899974841283,Car,Car,-0.13769999999999527,0.5546100000000251,0.4511999999999716,-2.160899999999998,0.0,0,-7.22,1.95,35.38
003619,526.35,177.74,557.26,201.59,524.62427,178.38474,558.1017,200.84688,0.8734783229908529,Car,Car,-1.7257299999999987,0.6447399999999845,0.8417000000000598,-0.7431200000000047,0.0,0,-4.4,1.79,46.74
003622,656.44,179.68,699.75,212.32,656.52625,177.75566,699.97363,213.55624,0.905385670658413,Car,Car,0.08624999999994998,-1.9243400000000008,0.22362999999995736,1.2362400000000093,0.0,0,3.08,1.13,32.31
003622,334.3,179.85,464.19,264.97,336.40717,180.78893,464.55014,264.77097,0.9679772764191583,Car,Car,2.1071699999999964,0.9389299999999992,0.36014000000000124,-0.19903000000005022,0.0,0,-4.15,1.42,14.71
003622,124.39,183.26,297.31,260.86,124.830666,183.57497,297.55386,261.63904,0.9821745833115145,Car,Car,0.4406659999999931,0.3149700000000166,0.24385999999998376,0.7790400000000091,0.0,0,-8.24,1.39,15.27
003622,301.52,169.09,385.98,229.38,307.28983,166.89949,392.6924,224.66525,0.7737193781970718,Van,Van,5.769830000000013,-2.1905100000000175,6.712400000000002,-4.714750000000009,0.0,2,-8.44,1.31,23.13
003622,468.66,180.83,525.87,219.24,470.06824,181.69183,525.28503,219.50089,0.9373589003633093,Car,Car,1.408239999999978,0.8618299999999977,-0.5849699999999984,0.2608899999999892,0.0,0,-4.2,1.2,27.61
003622,514.79,179.71,552.03,207.1,512.07513,180.02087,550.1805,206.74722,0.8657254655722143,Car,Car,-2.714870000000019,0.3108699999999942,-1.8494999999999209,-0.35277999999999565,0.0,1,-3.93,1.09,38.26
003622,594.82,175.73,629.48,208.26,596.09753,175.85136,628.538,207.43338,0.9086872203627929,Car,Car,1.277529999999956,0.1213600000000099,-0.9420000000000073,-0.8266199999999913,0.0,0,0.2,1.11,37.17
003625,807.31,178.41,1189.63,369.0,811.1652,176.20883,1177.5312,365.95547,0.9326410994584317,Car,Car,3.8552000000000817,-2.2011699999999905,-12.09880000000021,-3.044530000000009,0.04,0,3.67,1.52,7.72
003625,92.98,169.22,250.15,241.78,92.61086,169.26993,248.3407,240.73741,0.971357764754107,Car,Car,-0.3691400000000016,0.04992999999998915,-1.8093000000000075,-1.04258999999999,0.0,0,-12.2,1.56,20.23
003625,462.4,176.03,500.73,197.81,463.59656,174.10461,499.45044,198.13243,0.8530478979174286,Car,Car,1.1965600000000336,-1.925389999999993,-1.2795600000000036,0.3224299999999971,0.0,0,-8.84,1.18,51.02
003625,697.82,174.13,761.79,235.03,693.78516,173.0337,762.5359,235.26796,0.9105142274934424,Car,Car,-4.034840000000031,-1.0962999999999852,0.745900000000006,0.23795999999998685,0.0,0,3.38,1.38,19.75
003630,656.34,127.68,779.17,229.36,653.8703,128.34871,776.0444,224.82089,0.9073300362098419,Truck,Truck,-2.469699999999989,0.6687100000000044,-3.125599999999963,-4.539110000000022,0.0,0,3.42,1.65,26.6
003630,360.57,185.95,409.88,212.85,360.41165,183.72595,408.2507,209.22598,0.7725712832218372,Car,Car,-0.15834999999998445,-2.224049999999977,-1.6293000000000006,-3.6240200000000016,0.0,0,-13.26,2.28,42.67
003652,0.0,192.45,240.92,374.0,0.10026484,194.93884,243.50018,373.19717,0.9712472731121178,Car,Car,0.10026484,2.4888400000000104,2.580180000000013,-0.8028299999999717,0.87,1,-4.6,1.8,5.23
003652,728.97,173.98,833.33,251.49,731.50653,174.05855,830.28937,249.93576,0.9266186866572285,Car,Car,2.5365299999999706,0.078550000000007,-3.0406300000000783,-1.5542400000000214,0.0,0,4.33,1.83,19.19
003652,157.92,202.1,390.74,332.62,150.38802,204.22821,390.50092,334.90262,0.936014492890505,Car,Car,-7.531979999999976,2.1282099999999957,-0.2390800000000013,2.2826200000000085,0.0,1,-4.51,1.87,10.21
003652,313.23,190.47,457.99,277.14,319.78348,190.40459,459.0077,276.0493,0.9355404820533951,Car,Car,6.553479999999979,-0.06540999999998576,1.0176999999999907,-1.0906999999999698,0.0,1,-4.43,1.86,14.73
003652,543.51,182.45,582.17,209.59,541.73334,181.62338,579.6357,209.43808,0.8639370922010973,Car,Car,-1.7766599999999926,-0.8266199999999913,-2.5342999999999165,-0.15191999999998984,0.0,0,-2.7,2.04,41.61
003671,665.2,178.52,760.87,211.04,667.80084,180.64352,751.418,209.79004,0.7833499335119672,Car,Car,2.6008399999999483,2.123519999999985,-9.451999999999998,-1.2499599999999873,0.0,1,4.79,1.74,34.06
003675,607.27,136.0,688.27,298.26,610.2195,133.10262,692.4223,296.21478,0.8902467014790151,Pedestrian,Pedestrian,2.9495000000000573,-2.8973799999999983,4.152299999999968,-2.045219999999972,0.0,0,0.67,1.45,9.05
003679,592.76,179.58,619.01,205.53,590.06995,180.76299,619.4089,205.13814,0.8458210931221534,Car,Car,-2.690050000000042,1.1829899999999895,0.398900000000026,-0.3918600000000083,0.0,0,-0.32,2.11,48.18
003679,325.43,164.94,420.92,234.1,322.56555,166.51749,422.08133,233.2888,0.9277011198111241,Van,Van,-2.8644500000000335,1.5774900000000116,1.161329999999964,-0.8111999999999853,0.0,1,-8.86,2.1,27.47
003686,164.72,197.59,278.05,257.41,161.99358,196.7621,275.42764,252.00027,0.8578647185011026,Car,Car,-2.7264199999999903,-0.8278999999999996,-2.6223600000000147,-5.409730000000025,0.0,0,-11.33,2.28,21.22
003686,504.15,171.75,539.84,203.4,503.21252,171.20941,541.2369,203.58414,0.917596959163679,Car,Car,-0.9374799999999937,-0.5405900000000088,1.3968999999999596,0.1841399999999851,0.0,0,-5.22,1.75,43.02
003686,378.69,183.68,441.06,223.33,377.90646,184.4546,442.67258,222.07124,0.9153547395204537,Car,Car,-0.7835400000000163,0.7745999999999924,1.61257999999998,-1.2587600000000236,0.0,0,-8.07,1.93,29.26
003686,301.91,188.11,372.96,227.17,287.9591,188.53831,374.99158,230.34508,0.7481051536763357,Car,Car,-13.950900000000047,0.428309999999982,2.0315800000000195,3.1750800000000083,0.0,1,-11.45,2.15,30.48
003686,279.67,178.44,325.0,246.13,278.08072,178.49925,322.2865,246.8935,0.8979826749580793,Cyclist,Cyclist,-1.5892800000000307,0.05924999999999159,-2.7135000000000105,0.7634999999999934,0.0,0,-8.73,1.99,20.44
003686,1070.73,139.66,1241.0,245.95,1101.5011,148.64532,1241.7,237.02702,0.678922976434998,Car,Car,30.771099999999933,8.985320000000002,0.7000000000000455,-8.922979999999995,0.61,3,10.11,1.12,11.61
003692,0.0,198.43,108.18,248.9,0.0,196.53978,101.0203,250.13284,0.8828046726438923,Car,Car,0.0,-1.8902199999999993,-7.159700000000001,1.2328399999999817,0.02,1,-18.86,2.45,24.48
003698,570.1,176.79,620.37,225.45,570.3391,179.2948,620.4677,225.84842,0.9346586616922304,Car,Car,0.23910000000000764,2.5048000000000172,0.09770000000003165,0.39842000000001576,0.0,0,-0.56,1.77,25.73
003698,134.25,193.93,408.95,350.32,113.77342,194.49585,407.03366,366.53503,0.8349905623461242,Car,Car,-20.47658,0.5658499999999833,-1.916339999999991,16.215030000000013,0.0,0,-3.98,1.78,9.21
003714,519.96,182.96,565.87,215.41,522.1576,181.7061,565.3231,212.93039,0.8379318052528067,Car,Car,2.197599999999966,-1.2539000000000158,-0.5469000000000506,-2.479610000000008,0.0,0,-3.3,2.0,35.88
003716,423.75,184.53,502.51,238.53,420.5989,182.71443,501.10016,236.40115,0.8793671482396074,Car,Car,-3.1510999999999854,-1.8155700000000081,-1.4098399999999742,-2.12885,0.0,0,-4.73,1.89,22.65
003716,346.18,185.25,412.19,242.13,337.29428,182.16881,411.81204,238.2808,0.7811791695701877,Car,Car,-8.885719999999992,-3.0811899999999923,-0.3779599999999732,-3.849199999999996,0.0,1,-7.42,2.03,23.18
