image_name,gt_xmin,gt_ymin,gt_xmax,gt_ymax,pred_xmin,pred_ymin,pred_xmax,pred_ymax,iou,gt_label,pred_label,error_xmin,error_ymin,error_xmax,error_ymax,truncated,occluded,right,down,forward
004174,671.22,176.1,738.45,229.72,672.35394,177.45064,737.5885,229.0854,0.9343938671523643,Car,Van,1.1339399999999387,1.3506399999999985,-0.8615000000000919,-0.634600000000006,0.0,2,3.0,1.72,23.8
004187,588.58,160.42,621.43,196.0,587.60834,158.2744,621.5752,195.56921,0.9014102241359959,Truck,Truck,-0.9716600000000426,-2.1455999999999733,0.1452000000000453,-0.4307900000000018,0.0,0,-0.54,1.93,64.59
004187,74.01,188.66,220.68,251.21,75.47286,186.84483,218.98373,250.80814,0.9453325272243721,Car,Car,1.462859999999992,-1.8151699999999948,-1.6962699999999984,-0.4018599999999992,0.0,1,-13.72,2.14,21.65
004187,737.33,157.88,772.11,223.24,731.56244,159.68396,771.15314,223.29578,0.8136529096478828,Cyclist,Cyclist,-5.767560000000003,1.8039600000000178,-0.956860000000006,0.05577999999999861,0.0,3,4.27,1.44,21.57
004189,952.8,175.26,1219.19,276.38,949.6542,173.26526,1199.0172,272.53177,0.8633496468922772,Car,Car,-3.1458000000000084,-1.9947399999999789,-20.172800000000052,-3.848230000000001,0.0,0,7.8,1.62,12.21
004189,0.0,180.89,124.94,252.65,0.0,183.04752,122.28231,255.63264,0.9121940272914122,Car,Car,0.0,2.157520000000005,-2.6576900000000023,2.9826400000000035,0.5,3,-13.77,1.71,16.36
004211,232.53,177.86,447.85,338.86,236.00247,184.60265,449.1483,341.6262,0.9216683583370774,Car,Car,3.472469999999987,6.742649999999998,1.2982999999999834,2.7661999999999694,0.0,0,-3.35,1.77,9.61
004211,429.37,185.49,487.46,236.11,428.38263,185.21259,488.88373,235.44357,0.9428348591196946,Car,Car,-0.9873699999999985,-0.27741000000000327,1.4237300000000346,-0.6664300000000196,0.0,1,-5.0,1.9,23.81
004222,0.0,202.16,232.97,374.0,0.0,206.88951,224.26898,374.21637,0.9350235791733569,Car,Car,0.0,4.729510000000005,-8.70102,0.21636999999998352,0.9,0,-5.02,1.77,5.45
004222,831.51,149.06,866.51,251.75,828.57983,151.34125,866.8686,250.60735,0.8861658038206853,Pedestrian,Pedestrian,-2.9301699999999755,2.28125,0.358600000000024,-1.1426500000000033,0.0,0,4.7,1.49,14.24
004222,437.69,182.73,527.12,231.19,439.91757,182.76335,524.14844,233.28688,0.9043585973359054,Car,Car,2.2275700000000143,0.03335000000001287,-2.971559999999954,2.0968799999999987,0.0,0,-4.12,1.77,23.83
004222,690.23,176.31,747.52,222.79,690.15454,177.31479,745.731,223.95738,0.9241235352089588,Car,Car,-0.07546000000002095,1.0047899999999856,-1.7889999999999873,1.1673800000000085,0.0,1,3.77,1.65,25.67
004232,553.88,178.06,583.87,202.04,552.2618,176.43985,583.72064,201.32489,0.8594457498951608,Car,Car,-1.6182000000000016,-1.6201499999999953,-0.1493600000000015,-0.7151099999999815,0.0,0,-2.44,1.68,42.92
004232,658.4,181.44,709.27,217.46,658.5822,177.6797,710.93335,217.137,0.8663355151558354,Car,Car,0.18219999999996617,-3.760300000000001,1.6633500000000367,-0.3230000000000075,0.0,2,2.75,1.62,27.95
004232,671.86,185.15,759.0,243.69,671.56793,184.40715,757.3048,244.65714,0.9500570102507286,Car,Car,-0.29206999999996697,-0.7428500000000042,-1.6951999999999998,0.9671400000000006,0.0,0,2.59,1.66,18.85
004232,99.49,181.14,390.65,281.21,71.14243,179.63225,390.9629,277.2152,0.8641148163913801,Car,Car,-28.34756999999999,-1.5077499999999873,0.3129000000000133,-3.994799999999998,0.0,1,-6.2,1.74,12.46
004232,0.0,204.35,124.15,374.0,0.0,186.14633,122.901054,372.958,0.8893873606518837,Car,Car,0.0,-18.20366999999999,-1.2489460000000037,-1.0419999999999732,0.8,0,-6.66,1.71,6.49
004239,725.0,177.17,834.94,250.57,723.64526,178.08833,833.7599,253.24852,0.9315073714451451,Car,Car,-1.3547399999999925,0.9183300000000258,-1.1801000000000386,2.67852000000002,0.0,0,3.45,1.48,15.41
004243,576.28,174.39,654.35,245.5,576.8158,174.88179,654.0939,244.74988,0.9725690585597254,Car,Car,0.5357999999999947,0.49179000000000883,-0.2561000000000604,-0.7501200000000097,0.0,0,0.16,1.35,18.25
004243,0.0,183.2,232.73,375.0,0.0,191.18814,227.17848,374.47995,0.9328445465801285,Car,Car,0.0,7.988140000000016,-5.551519999999982,-0.5200500000000261,0.97,0,-3.68,1.64,3.37
004243,133.37,188.45,304.4,264.2,135.31479,188.7406,303.5847,265.36737,0.9654492984162376,Car,Car,1.9447899999999834,0.29060000000001196,-0.8152999999999793,1.1673700000000053,0.0,0,-8.47,1.52,16.03
004243,315.51,182.12,457.74,273.03,317.41577,183.92867,457.28937,272.34998,0.956510693703272,Car,Car,1.9057700000000182,1.8086700000000064,-0.45062999999998965,-0.6800199999999563,0.0,0,-4.28,1.52,14.37
004243,445.7,183.17,507.43,224.42,445.569,181.58168,505.7791,225.96007,0.9044336058396489,Car,Car,-0.1309999999999718,-1.5883199999999817,-1.6508999999999787,1.5400700000000143,0.0,1,-4.75,1.32,26.24
004243,489.53,179.55,536.33,211.86,492.60806,180.30441,536.49,211.86601,0.9092216027921973,Car,Car,3.0780600000000504,0.7544099999999787,0.15999999999996817,0.00600999999997498,0.0,1,-4.49,1.17,34.35
004243,260.64,183.08,336.91,221.41,261.02652,183.39899,337.3744,220.65552,0.9613783504335628,Car,Car,0.3865200000000186,0.31898999999998523,0.46439999999995507,-0.7544800000000009,0.0,1,-12.86,1.4,30.08
004259,0.0,214.58,258.65,374.0,0.0,215.19455,262.34708,372.37613,0.9722569042473926,Car,Car,0.0,0.61454999999998,3.697080000000028,-1.6238700000000108,0.27,1,-5.76,2.03,8.64
004259,603.53,188.95,671.04,236.52,604.6355,187.25311,669.7804,236.12831,0.925175027373597,Car,Car,1.1055000000000064,-1.6968899999999962,-1.2595999999999776,-0.3916900000000112,0.0,0,0.78,1.95,23.97
004259,818.9,168.9,955.07,226.12,822.1819,168.18604,952.2435,226.18867,0.9428243072253638,Car,Car,3.281900000000064,-0.7139600000000144,-2.82650000000001,0.06866999999999734,0.0,1,9.01,1.65,23.65
004259,419.63,189.13,464.14,221.55,420.25223,190.63248,462.9731,221.63255,0.9130909722721949,Car,Car,0.6222300000000018,1.5024799999999914,-1.1668999999999983,0.08254999999999768,0.0,0,-8.94,2.48,38.49
004259,730.63,200.81,1008.73,358.84,734.26306,197.76088,1010.15656,355.30786,0.9421187745196746,Car,Car,3.6330600000000004,-3.0491200000000163,1.426559999999995,-3.53213999999997,0.0,0,2.73,1.75,8.67
004270,543.51,176.24,594.6,222.82,543.5619,176.34935,593.5387,221.6477,0.9512954972244801,Car,Car,0.05190000000004602,0.10934999999997785,-1.0613000000000739,-1.172300000000007,0.0,0,-1.5,1.29,26.91
004270,339.53,180.21,477.1,279.68,343.57147,181.43524,477.76776,279.73987,0.9535353616784944,Car,Car,4.041470000000004,1.2252399999999852,0.667759999999987,0.05986999999998943,0.0,0,-3.6,1.49,13.53
004270,153.49,186.77,310.35,261.76,153.65189,186.85883,311.4673,259.8515,0.9656656545878002,Car,Car,0.16188999999999965,0.08883000000000152,1.1173000000000002,-1.9085000000000036,0.0,0,-8.31,1.49,16.27
004270,0.0,161.95,180.16,253.54,0.7514399,161.59619,186.93877,254.56158,0.9455758496228603,Van,Van,0.7514399,-0.35380999999998153,6.778770000000009,1.0215800000000002,0.12,1,-12.94,1.47,17.98
004270,306.72,184.62,386.09,229.27,312.31937,180.86124,391.6782,228.68451,0.7950945610858158,Car,Car,5.599369999999965,-3.758759999999995,5.588200000000029,-0.5854900000000214,0.0,1,-9.28,1.43,25.75
004274,481.85,151.21,538.24,211.61,481.35544,149.08405,541.75244,210.55373,0.88713208777124,Van,Van,-0.4945600000000354,-2.1259500000000173,3.5124399999999696,-1.056270000000012,0.0,0,-5.11,1.86,37.65
004274,552.31,175.41,611.89,234.79,551.3586,177.26767,610.75195,234.76775,0.9353806785179107,Car,Car,-0.9513999999999214,1.857670000000013,-1.138050000000021,-0.022249999999985448,0.0,0,-0.84,1.73,22.17
004282,562.43,185.55,616.03,228.89,562.33105,181.28333,614.11536,226.9094,0.8389413510645881,Car,Car,-0.09894999999994525,-4.266670000000005,-1.914639999999963,-1.9805999999999813,0.0,0,-0.72,1.69,23.42
004282,505.95,181.49,549.38,213.54,505.7876,180.6833,550.52856,213.34285,0.9412072141988402,Car,Car,-0.162399999999991,-0.8067000000000064,1.148559999999975,-0.1971499999999935,0.0,0,-3.77,1.78,33.22
004282,211.52,180.08,296.53,224.36,208.05743,180.27805,299.46982,227.50764,0.8646120256061636,Car,Car,-3.4625699999999995,0.19804999999999495,2.9398200000000543,3.1476399999999956,0.0,0,-14.17,1.94,28.87
004282,340.3,183.39,378.68,207.03,337.72815,182.54068,378.95874,206.25592,0.8710588664207721,Car,Car,-2.5718499999999835,-0.8493199999999774,0.2787399999999707,-0.7740799999999979,0.0,0,-15.9,2.11,45.85
004297,527.32,181.28,552.85,203.93,527.5336,180.63673,551.994,201.84656,0.8469284185007717,Car,Car,0.2135999999999285,-0.6432700000000011,-0.8559999999999945,-2.083439999999996,0.0,0,-4.74,2.05,48.96
004297,1009.94,195.15,1108.99,230.24,1011.47015,196.32492,1106.0972,230.51778,0.9164276957489073,Car,Car,1.530149999999935,1.174919999999986,-2.8928000000000793,0.2777799999999786,0.0,1,22.99,2.87,37.01
004297,567.1,179.1,618.9,230.71,566.7522,179.39743,616.8749,229.70891,0.9306374442520167,Car,Car,-0.34780000000000655,0.29743000000001985,-2.025099999999952,-1.001090000000005,0.0,0,-0.57,1.85,25.16
004297,141.08,181.03,221.85,212.48,140.93161,179.97304,206.65326,212.33624,0.7852315595603836,Car,Car,-0.14839000000000624,-1.0569600000000037,-15.196740000000005,-0.14375999999998612,0.0,1,-21.31,1.88,36.0
004297,878.12,187.27,905.39,231.03,874.2375,183.82063,909.19885,232.69698,0.698353784502795,Cyclist,Cyclist,-3.88250000000005,-3.449370000000016,3.8088500000000067,1.6669799999999952,0.0,0,10.96,2.22,28.19
004322,575.53,175.76,632.23,221.85,574.2984,175.1192,631.3531,222.7997,0.9319308228633935,Car,Car,-1.2315999999999576,-0.6407999999999845,-0.8768999999999778,0.9497000000000071,0.0,0,-0.21,1.48,23.33
004322,187.12,181.87,419.64,298.72,171.33301,181.65117,412.80615,297.26416,0.8966529562522596,Car,Car,-15.786990000000003,-0.21882999999999697,-6.833849999999984,-1.4558400000000233,0.0,0,-4.78,1.57,10.81
004322,258.9,175.4,449.61,263.03,279.22693,175.18251,447.199,259.67728,0.845226248382465,Car,Car,20.326930000000004,-0.21748999999999796,-2.4110000000000014,-3.3527199999999766,0.0,2,-5.13,1.56,14.13
004322,380.49,177.16,496.17,227.31,380.5227,175.53516,494.2818,225.16039,0.9121793720476379,Car,Car,0.03269999999997708,-1.624840000000006,-1.8882000000000403,-2.1496099999999956,0.0,2,-5.32,1.54,21.94
004322,741.29,181.47,897.42,274.37,736.02295,181.75002,870.0515,269.0693,0.7513410141493623,Car,Car,-5.2670499999999265,0.2800200000000075,-27.368499999999926,-5.300700000000006,0.0,2,3.72,1.65,13.75
004322,666.35,177.82,715.59,212.81,666.19385,177.63666,714.53815,210.76653,0.9140526395370608,Car,Car,-0.1561500000000251,-0.18333999999998696,-1.0518500000000586,-2.0434700000000134,0.0,0,3.41,1.64,31.34
004322,639.74,159.76,674.0,195.46,638.9346,159.22415,673.0156,195.61201,0.931513885838905,Van,Van,-0.8053999999999633,-0.5358499999999822,-0.9844000000000506,0.15200999999999,0.0,3,3.3,1.57,52.1
004333,904.96,195.81,1241.0,374.0,920.266,198.28154,1239.7151,373.52557,0.9349117045209877,Car,Car,15.305999999999926,2.4715400000000045,-1.284900000000107,-0.4744299999999839,0.99,0,2.79,1.57,2.69
004333,960.52,170.43,1241.0,273.23,962.9793,171.31918,1230.162,274.86877,0.9302253650069996,Car,Car,2.4592999999999847,0.8891799999999819,-10.837999999999965,1.6387699999999654,0.23,3,8.25,1.47,11.56
004333,373.83,181.76,491.63,259.88,382.09454,182.98108,489.34808,263.01038,0.8646927015319972,Car,Car,8.26454000000001,1.2210800000000006,-2.2819200000000137,3.1303800000000024,0.0,0,-3.73,1.67,15.63
004333,704.86,179.89,812.14,257.85,704.62683,178.57648,810.4542,255.95099,0.9426438653904528,Car,Car,-0.2331699999999728,-1.3135199999999827,-1.685799999999972,-1.8990100000000325,0.0,0,2.99,1.62,15.28
004333,427.99,158.55,517.95,238.23,430.96796,157.84102,517.80664,237.28079,0.9456812393842852,Van,Van,2.977959999999996,-0.7089800000000253,-0.14336000000002969,-0.9492099999999937,0.0,2,-3.88,1.71,20.94
004333,674.2,177.3,761.27,236.02,675.2913,178.34396,759.36456,237.02904,0.9329359569968997,Car,Car,1.0912999999999329,1.0439599999999984,-1.9054399999999987,1.0090399999999988,0.0,2,2.83,1.58,20.11
004333,228.71,148.76,416.93,217.48,233.12831,143.85085,417.20117,219.67073,0.8857534838050252,Van,Van,4.418309999999991,-4.909149999999983,0.2711699999999837,2.190730000000002,0.0,2,-11.54,1.72,29.23
004333,607.15,164.65,633.88,193.96,603.92377,163.71436,634.35126,192.09778,0.803227962769126,Van,Van,-3.226229999999987,-0.9356400000000065,0.4712600000000293,-1.8622200000000078,0.0,0,0.73,1.45,51.38
004334,752.81,172.86,797.88,213.2,748.5891,171.31175,797.4971,213.56891,0.8657731210819404,Car,Car,-4.220899999999915,-1.5482500000000243,-0.3828999999999496,0.3689099999999996,0.0,0,6.76,1.58,29.9
004344,604.72,130.9,666.88,206.14,606.13226,131.09944,668.871,206.80002,0.936482023317789,Truck,Truck,1.4122599999999466,0.1994399999999814,1.9909999999999854,0.6600200000000029,0.0,0,1.24,1.61,39.44
004344,0.0,189.05,87.88,233.69,0.0,190.13394,93.00721,236.21004,0.8737727132347999,Car,Car,0.0,1.0839399999999841,5.127210000000005,2.5200399999999945,0.36,0,-21.65,2.1,26.67
004344,76.66,187.21,161.24,223.58,78.884445,184.41165,163.64575,224.4949,0.8611032397867366,Car,Car,2.224445000000003,-2.7983499999999992,2.4057499999999834,0.9148999999999887,0.0,1,-21.8,2.14,32.13
004344,154.49,187.83,224.07,217.48,154.04091,186.76814,221.20905,217.8407,0.9108189992285768,Car,Car,-0.4490900000000124,-1.0618600000000242,-2.8609500000000025,0.36070000000000846,0.0,1,-21.87,2.23,37.59
004344,206.57,185.33,268.83,210.61,208.84038,185.58844,268.0949,211.17262,0.9224585752431349,Car,Car,2.270380000000017,0.2584399999999789,-0.7350999999999885,0.5626199999999812,0.0,0,-21.92,2.14,42.58
004349,276.89,148.24,390.31,373.0,264.4732,139.76082,401.99658,372.27356,0.7926141443552585,Pedestrian,Pedestrian,-12.416799999999967,-8.479180000000014,11.686579999999992,-0.7264400000000251,0.26,0,-1.79,1.62,4.9
004349,351.66,187.77,640.83,316.96,357.46527,186.80656,646.93677,313.09344,0.9247478457960379,Car,Car,5.80526999999995,-0.9634400000000198,6.106769999999983,-3.8665599999999927,0.0,0,-1.42,1.58,9.56
004350,943.83,222.62,1241.0,374.0,932.8782,225.72446,1238.7642,373.23044,0.9335531635890789,Car,Car,-10.951800000000048,3.104459999999989,-2.2357999999999265,-0.7695600000000127,0.99,3,2.37,1.64,2.22
004350,296.92,187.08,508.21,329.71,297.69067,191.08308,509.10187,329.27753,0.9614356001761805,Car,Car,0.7706699999999955,4.003079999999983,0.8918700000000399,-0.4324699999999666,0.0,0,-2.51,1.68,9.48
004350,540.08,174.4,599.0,219.91,541.16327,174.4734,595.7282,218.06326,0.8870120155958213,Car,Car,1.0832699999999704,0.07339999999999236,-3.2717999999999847,-1.8467399999999827,0.0,0,-1.59,1.79,29.19
004350,713.36,180.4,795.78,255.26,703.2,180.48286,792.92267,255.08652,0.8567728923226723,Car,Car,-10.159999999999968,0.08285999999998239,-2.8573299999999335,-0.17347999999998365,0.0,0,3.22,1.77,16.65
004351,500.81,181.07,538.78,213.0,497.92276,179.6161,539.3539,212.17548,0.8556783497973958,Car,Car,-2.88724000000002,-1.4539000000000044,0.5738999999999805,-0.8245200000000068,0.0,0,-4.39,1.88,35.17
004351,152.39,175.6,228.33,212.07,141.98123,173.55139,229.08437,212.59818,0.814305199978293,Car,Car,-10.408769999999976,-2.0486099999999965,0.7543699999999944,0.5281800000000203,0.0,1,-21.01,1.87,36.24
004351,222.35,176.36,283.05,203.53,223.15076,178.7154,281.00327,206.68819,0.7836480054752822,Car,Car,0.8007599999999968,2.3553999999999746,-2.046730000000025,3.1581899999999905,0.0,1,-21.26,1.76,43.03
004351,1093.88,197.02,1216.04,239.43,1091.4407,197.30936,1213.1884,234.99866,0.8528107082721792,Car,Car,-2.439300000000003,0.28935999999998785,-2.851599999999962,-4.431340000000006,0.0,1,23.23,2.76,30.85
004351,572.36,177.2,622.83,227.49,570.9224,176.49265,622.9391,226.74216,0.9429903461878537,Car,Car,-1.437599999999975,-0.707349999999991,0.10910000000001219,-0.7478399999999965,0.0,0,-0.44,1.8,25.76
004363,0.0,147.01,237.97,374.0,0.0,151.55719,236.13297,371.76248,0.9626212441761172,Car,Car,0.0,4.5471900000000005,-1.8370299999999986,-2.2375200000000177,0.21,0,-5.82,1.81,8.78
004363,230.8,189.13,288.38,239.9,225.91374,188.76268,291.27808,239.15427,0.8632338671076727,Car,Car,-4.886260000000021,-0.36732000000000653,2.898079999999993,-0.7457300000000089,0.0,0,-12.68,2.26,26.2
004363,425.23,187.73,485.52,235.94,431.94815,185.92293,495.6183,235.44775,0.7296486804985826,Car,Car,6.71814999999998,-1.8070699999999817,10.098299999999995,-0.4922499999999843,0.0,2,-5.46,2.06,25.08
004363,404.94,186.69,458.83,227.86,406.93976,187.09828,460.22067,227.41771,0.9197539758536203,Car,Car,1.9997599999999807,0.40827999999999065,1.39067,-0.44229000000001406,0.0,2,-7.32,2.11,29.3
004363,242.76,163.48,303.45,221.77,247.7725,160.3904,305.15112,219.90382,0.8243598855893512,Truck,Truck,5.012500000000017,-3.08959999999999,1.701120000000003,-1.8661800000000142,0.0,2,-16.32,2.22,35.15
004363,388.11,187.5,418.66,214.8,387.03897,188.45596,420.0796,214.74644,0.8929169040555796,Car,Car,-1.0710300000000075,0.9559600000000046,1.4196000000000026,-0.05356000000000449,0.0,1,-12.01,2.33,41.72
004363,451.29,184.71,539.95,251.44,452.23553,187.98476,542.0022,250.11911,0.9017649604594288,Car,Car,0.9455299999999625,3.2747599999999863,2.0521999999999707,-1.3208899999999915,0.0,0,-3.17,1.9,19.18
004364,595.68,165.23,627.09,199.24,596.3477,164.29922,625.51324,198.99826,0.8990951408584981,Truck,Truck,0.6677000000000817,-0.9307799999999986,-1.5767600000000357,-0.24174000000002138,0.0,0,0.08,2.29,67.3
004364,432.84,188.26,465.79,209.35,432.45996,188.78925,465.36505,207.79018,0.8801794215959584,Car,Car,-0.3800399999999513,0.5292500000000189,-0.4249500000000239,-1.559820000000002,0.0,0,-13.34,2.95,60.05
004364,697.64,167.34,716.6,209.16,697.28973,168.3621,715.9454,208.73454,0.9157240299530888,Cyclist,Cyclist,-0.3502700000000232,1.0220999999999947,-0.6546000000000731,-0.42545999999998685,0.0,3,4.42,1.63,33.15
004375,0.0,201.46,386.16,373.0,1.8337837,200.00117,382.37988,372.99414,0.9772386450432196,Car,Car,1.8337837,-1.458830000000006,-3.780120000000011,-0.005859999999984211,0.9,0,-2.6,1.65,3.85
004375,380.81,184.63,503.36,272.73,379.65256,186.1908,505.73874,272.48224,0.952549925994125,Car,Car,-1.1574400000000082,1.5608000000000004,2.3787399999999934,-0.24776000000002796,0.0,0,-2.88,1.49,13.48
004375,587.57,173.76,636.14,218.06,588.2132,170.59157,634.19165,215.53333,0.8360455600357369,Car,Car,0.6431999999999789,-3.1684300000000007,-1.948350000000005,-2.5266699999999958,0.0,0,0.38,1.26,27.18
004375,533.21,172.02,576.59,208.46,533.097,169.40181,576.5407,209.60149,0.9031879929994517,Car,Car,-0.11300000000005639,-2.6181899999999985,-0.04930000000001655,1.1414900000000046,0.0,0,-2.08,1.16,32.93
004389,621.38,159.45,667.05,263.01,623.9325,164.81567,671.16016,262.828,0.8234004858697365,Pedestrian,Pedestrian,2.552500000000009,5.365670000000023,4.110160000000064,-0.18200000000001637,0.0,0,0.74,1.39,12.32
004389,710.06,157.31,797.85,242.81,700.23224,156.77415,795.59155,244.19795,0.857343973778519,Cyclist,Cyclist,-9.827759999999898,-0.5358500000000106,-2.258450000000039,1.3879499999999894,0.0,0,3.01,1.26,14.55
004389,1021.63,136.98,1066.63,276.7,1017.65936,138.61871,1068.5181,284.19708,0.830961299121911,Pedestrian,Pedestrian,-3.970640000000003,1.6387100000000032,1.8880999999998949,7.4970800000000395,0.0,1,5.77,1.24,9.44
004392,0.0,203.69,212.88,374.0,0.0,212.46848,199.4464,374.16452,0.887800924559159,Car,Car,0.0,8.778480000000002,-13.433599999999984,0.1645199999999818,0.89,0,-4.72,1.75,4.97
004392,145.34,194.45,385.77,321.09,130.54903,193.93228,387.75684,320.49023,0.9268396446414002,Car,Car,-14.790970000000016,-0.5177199999999971,1.9868400000000292,-0.5997699999999782,0.0,1,-4.77,1.79,10.53
004392,902.74,194.33,1241.0,374.0,891.68713,190.37997,1239.3364,374.0001,0.9429630042683684,Car,Car,-11.052869999999984,-3.9500300000000266,-1.6636000000000877,9.999999997489795e-05,0.66,1,3.68,1.7,5.49
004392,314.61,189.96,455.17,266.08,326.12936,191.48628,451.88303,265.51007,0.8700244495153256,Car,Car,11.519360000000006,1.5262799999999856,-3.2869699999999966,-0.5699299999999994,0.0,1,-4.82,1.8,15.98
004392,761.35,181.15,977.43,307.86,762.6382,185.71867,984.1163,303.221,0.8960908998887002,Car,Car,1.2881999999999607,4.568669999999997,6.686300000000074,-4.63900000000001,0.0,1,3.51,1.63,10.74
